ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
1859;Stalli disabili;1;ND;ND;VIA GIACOSA GIUSEPPE;12;20150504000000;POINT (7.679141264851267 45.0556596819548);45.0556596819548;7.679141264851267;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1862;Stalli disabili;1;_853_00200;Nessuna;VIA PETITTI ILARIONE;16;20150504000000;POINT (7.673025829934298 45.04636860719839);45.04636860719839;7.673025829934298;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1863;Stalli disabili;1;_852_00200;ND;VIA TIZIANO VECELLIO;20;20150504000000;POINT (7.672900446467155 45.04550120180627);45.04550120180627;7.672900446467155;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1864;Stalli disabili;1;_852_00200;ND;VIA TIZIANO VECELLIO;20;20150504000000;POINT (7.672900446467155 45.04550120180627);45.04550120180627;7.672900446467155;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1640;Stalli disabili;1;ND;Nessuna;VIA NIZZA;65;20150401000000;POINT (7.675376877750093 45.05317347153376);45.05317347153376;7.675376877750093;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1766;Stalli disabili;1;ND;Nessuna;VIA MORGARI ODDINO;36;20150421000000;POINT (7.682362993737859 45.05328492595833);45.05328492595833;7.6823629937378595;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1768;Stalli disabili;1;ND;Nessuna;VIA MORGARI ODDINO;11;20150421000000;POINT (7.678116051884579 45.05446600734669);45.05446600734669;7.678116051884579;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1769;Stalli disabili;1;1999;Nessuna;VIA NIZZA;39;20150421000000;POINT (7.676441809067419 45.05581042955389);45.05581042955389;7.676441809067419;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1770;Stalli disabili;1;2009;Nessuna;CORSO MARCONI GUGLIELMO;10;20150421000000;POINT (7.679142499314098 45.05637211689091);45.05637211689091;7.679142499314098;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1771;Stalli disabili;1;2001_01284;Nessuna;CORSO MARCONI GUGLIELMO;20;20150421000000;POINT (7.679899484459789 45.0561072656497);45.0561072656497;7.6798994844597885;2;San Salvario;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
914;Stalli disabili;1;;ND;VIA NIZZA;397;20160118000000;POINT (7.661961277156292 45.01775706679919);45.01775706679919;7.661961277156292;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
918;Stalli disabili;1;;ND;VIA NIZZA;355;20151222000000;POINT (7.663712280266903 45.02237618878934);45.022376188789345;7.663712280266903;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
927;Stalli disabili;1;;ND;VIA SOMMARIVA;12;20151222000000;POINT (7.66543206488725 45.02329651793661);45.023296517936615;7.66543206488725;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
935;Stalli disabili;1;2005_00662;ND;CORSO CADUTI SUL LAVORO;1;20151009000000;POINT (7.665898071073955 45.02723651406757);45.02723651406757;7.665898071073955;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
936;Stalli disabili;1;2005_00662;ND;CORSO CADUTI SUL LAVORO;1;20151009000000;POINT (7.665967808508217 45.027220400561);45.027220400561;7.665967808508217;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
938;Stalli disabili;1;2014_01542;ND;VIA CARAMAGNA;30;20151222000000;POINT (7.667171959993149 45.02399968258653);45.02399968258653;7.667171959993149;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
944;Stalli disabili;1;;ND;valenza;72;20160125000000;POINT (7.667736653281826 45.02448381126601);45.02448381126601;7.667736653281826;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
947;Stalli disabili;1;2007_00291;ND;broni;3;20160125000000;POINT (7.668445641574317 45.03672379077075);45.03672379077075;7.6684456415743165;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
970;Stalli disabili;1;2002_03408;ND;VIA VARAZZE;9;20150908000000;POINT (7.670695321335824 45.03797822499882);45.03797822499882;7.670695321335824;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
973;Stalli disabili;1;2011_00545;ND;PIAZZA CARDUCCI GIOSUE_;130;20150903000000;POINT (7.670778007594247 45.0419519845976);45.041951984597596;7.670778007594247;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
976;Stalli disabili;1;;ND;VIA VENTIMIGLIA;52;20151006000000;POINT (7.67122472378153 45.03159880222783);45.031598802227826;7.67122472378153;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
978;Stalli disabili;1;2011_00545;ND;VIA NIZZA;167;20150907000000;POINT (7.671268408473281 45.04181381044356);45.04181381044356;7.671268408473281;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
979;Stalli disabili;1;2011_00545;ND;VIA NIZZA;163;20150907000000;POINT (7.671388172891424 45.04211145762379);45.04211145762379;7.671388172891424;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
987;Stalli disabili;1;2001_03814;ND;via genova;14;20150908000000;POINT (7.672140008438113 45.0400683568924);45.0400683568924;7.672140008438113;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1014;Stalli disabili;1;2005_03613;ND;CORSO SPEZIA;44;20151002000000;POINT (7.673281444123322 45.03657859753697);45.036578597536966;7.673281444123322;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1017;Stalli disabili;1;2005_03613;ND;CORSO SPEZIA;47;20151002000000;POINT (7.673337429338615 45.03671023307989);45.03671023307989;7.6733374293386145;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1029;Stalli disabili;1;2005_03613;ND;CORSO SPEZIA;53;20150908000000;POINT (7.673615732310071 45.03651884317522);45.03651884317522;7.673615732310071;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1034;Stalli disabili;1;2005_03613;ND;CORSO SPEZIA;53;20150908000000;POINT (7.673678831258541 45.03665086195135);45.03665086195135;7.673678831258541;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1060;Stalli disabili;1;2005_03613;ND;CORSO SPEZIA;55;20150908000000;POINT (7.674692720075971 45.03630595051018);45.03630595051018;7.674692720075971;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1061;Stalli disabili;1;2005_03613;ND;CORSO SPEZIA;55;20150908000000;POINT (7.674740999838167 45.03643104716947);45.03643104716947;7.674740999838167;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1062;Stalli disabili;1;2000_00457;ND;VIA SANTENA;9;20160125000000;POINT (7.674963863627168 45.03712397670851);45.037123976708514;7.674963863627168;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1021;Stalli disabili;5;2008_01373;ND;VIA ZURETTI GIANFRANCO;3;20151006000000;POINT (7.673624529863015 45.03382687569977);45.033826875699766;7.673624529863015;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1121;Stalli disabili;5;;ND;PIAZZA POLONIA;94;20160105000000;POINT (7.675611794401846 45.03500944176226);45.03500944176226;7.675611794401846;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2716;Stalli disabili;5;ND;Nessuna;VIA ZURETTI GIANFRANCO;3;20160108000000;POINT (7.673311153593539 45.03320468729974);45.033204687299744;7.673311153593539;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1005;Stalli disabili;6;;ND;VIA BIGLIERI GIULIO;50;20151006000000;POINT (7.673206931155943 45.03352962323527);45.033529623235275;7.673206931155943;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1071;Stalli disabili;6;;ND;PIAZZA POLONIA;94;20160105000000;POINT (7.67514978389923 45.03510563571537);45.03510563571537;7.67514978389923;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1075;Stalli disabili;6;;ND;PIAZZA POLONIA;94;20160105000000;POINT (7.675140396167762 45.03522410095265);45.03522410095265;7.675140396167762;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1112;Stalli disabili;7;;ND;PIAZZA POLONIA;94;20160105000000;POINT (7.675560357889858 45.03493332924279);45.03493332924279;7.675560357889858;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2299;Stalli disabili;7;ND;Nessuna;CORSO BRAMANTE;92;20150909000000;POINT (7.675988251110503 45.04168502223179);45.04168502223179;7.675988251110503;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2297;Stalli disabili;9;ND;Nessuna;CORSO BRAMANTE;86;20150909000000;POINT (7.675059021473546 45.04186197841637);45.04186197841637;7.675059021473546;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2298;Stalli disabili;9;ND;Nessuna;CORSO BRAMANTE;90;20150909000000;POINT (7.675558666178407 45.04176947731027);45.04176947731027;7.675558666178407;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2290;Stalli disabili;2;ND;Nessuna;VIA BIZZOZERO GIULIO;1;20150908000000;POINT (7.668248551048097 45.03923589587006);45.039235895870064;7.668248551048097;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2291;Stalli disabili;2;ND;Nessuna;VIA CHERASCO;3;20150908000000;POINT (7.673086567962239 45.04008174948331);45.04008174948331;7.673086567962239;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2296;Stalli disabili;2;ND;Nessuna;CORSO BRAMANTE;84;20150909000000;POINT (7.673950705396429 45.04207086267344);45.04207086267344;7.673950705396429;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2307;Stalli disabili;2;ND;Nessuna;VIA ALASSIO;11;20150929000000;POINT (7.668079793060764 45.03960606418459);45.03960606418459;7.668079793060764;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2314;Stalli disabili;2;ND;Nessuna;VIA FINALMARINA;5;20151006000000;POINT (7.668632438532597 45.03266721299153);45.03266721299153;7.668632438532597;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2633;Stalli disabili;2;2014_01423;Nessuna;VIA VENTIMIGLIA;152;20151222000000;POINT (7.668018506858094 45.02371939236583);45.02371939236583;7.668018506858094;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2688;Stalli disabili;2;ND;Nessuna;VIA VENTIMIGLIA;194;20160104000000;POINT (7.666502892343416 45.02029314617992);45.02029314617992;7.666502892343416;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1047;Stalli disabili;3;2007_03449;ND;CORSO SPEZIA;60;20151002000000;POINT (7.673979250747381 45.03636132448584);45.03636132448584;7.673979250747381;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2694;Stalli disabili;3;ND;Nessuna;PIAZZA POLONIA;94;20160105000000;POINT (7.675368383933939 45.03520514653115);45.03520514653115;7.6753683839339395;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1002;Stalli disabili;4;;ND;VIA VENTIMIGLIA;1;20151006000000;POINT (7.673039687570263 45.03537440406711);45.03537440406711;7.673039687570263;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2295;Stalli disabili;12;ND;Nessuna;CORSO BRAMANTE;82;20150909000000;POINT (7.673467904732997 45.04216184226301);45.04216184226301;7.673467904732997;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1100;Stalli disabili;13;;ND;PIAZZA POLONIA;94;20160105000000;POINT (7.675558150221572 45.0352241009526);45.035224100952604;7.675558150221572;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
930;Stalli disabili;2;2005_00662;ND;CORSO CADUTI SUL LAVORO;1;20151009000000;POINT (7.665423320078436 45.02670571381907);45.02670571381907;7.665423320078436;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
945;Stalli disabili;2;;ND;VIA BIGLIERI GIULIO;1;20151006000000;POINT (7.668335721301628 45.03458911009484);45.03458911009484;7.668335721301628;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
965;Stalli disabili;2;;ND;PIAZZA GIACOMINI CARLO;1;20151009000000;POINT (7.67060078519382 45.03431377572957);45.034313775729565;7.67060078519382;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
999;Stalli disabili;2;;ND;VIA CHERASCO;17;20150908000000;POINT (7.672536537420711 45.03864212791728);45.03864212791728;7.672536537420711;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1033;Stalli disabili;2;;ND;PIAZZALE CEIRANO F_LLI;1;20151006000000;POINT (7.673827307946034 45.03080824335262);45.030808243352624;7.673827307946034;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1037;Stalli disabili;2;2005_04859;ND;VIA SANTENA;2;20150929000000;POINT (7.673726024410224 45.03702036595843);45.03702036595843;7.673726024410224;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1044;Stalli disabili;2;2009_03150;ND;VIA SANTENA;5;20150929000000;POINT (7.673885939125492 45.03722228905892);45.03722228905892;7.673885939125492;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2847;Stalli disabili;1;ND;Nessuna;VIA VIGLIANI ONORATO;214;20160118000000;POINT (7.659252053361546 45.01749765164764);45.01749765164764;7.659252053361546;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2848;Stalli disabili;1;ND;Nessuna;VIA VIGLIANI ONORATO;225;20160118000000;POINT (7.66049153640923 45.01749634756673);45.01749634756673;7.66049153640923;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2855;Stalli disabili;1;ND;Nessuna;VIA VIGLIANI ONORATO;225;20160118000000;POINT (7.660750711535205 45.01750427350112);45.017504273501125;7.660750711535205;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2984;Stalli disabili;1;2016_82133;Nessuna;VIALE THAON DI REVEL PAOLO;10;20160826000000;POINT (7.677105197984381 45.03346317143492);45.03346317143492;7.677105197984381;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
1127;Stalli disabili;11;;ND;PIAZZA POLONIA;94;20160105000000;POINT (7.675490424444034 45.03534256594457);45.03534256594457;7.675490424444034;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2698;Stalli disabili;1;;Nessuna;VIA TROFARELLO;8;20160105000000;POINT (7.659814998458724 45.02205674335926);45.022056743359265;7.6598149984587245;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2275;Stalli disabili;1;ND;Nessuna;VIA NIZZA;187;20150903000000;POINT (7.670455885719507 45.04015313125397);45.040153131253966;7.670455885719507;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2276;Stalli disabili;1;ND;Nessuna;VIA NIZZA;183;20150903000000;POINT (7.67074155324804 45.04062463960853);45.04062463960853;7.67074155324804;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2277;Stalli disabili;1;2011_00545;Nessuna;PIAZZA CARDUCCI GIOSUE_;124;20150903000000;POINT (7.670763615639484 45.04231124730098);45.04231124730098;7.670763615639484;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2294;Stalli disabili;1;ND;Nessuna;CORSO BRAMANTE;80;20150909000000;POINT (7.67319506806661 45.04221408202623);45.042214082026234;7.67319506806661;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2308;Stalli disabili;1;ND;Nessuna;PIAZZA BOZZOLO CAMILLO;11;20151002000000;POINT (7.672121232974525 45.03715287477989);45.03715287477989;7.672121232974525;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2309;Stalli disabili;1;ND;Nessuna;CORSO SPEZIA;45;20151006000000;POINT (7.67232749054236 45.03692362425815);45.03692362425815;7.67232749054236;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2310;Stalli disabili;1;ND;Nessuna;CORSO SPEZIA;44;20151006000000;POINT (7.672272933534066 45.03680320163721);45.03680320163721;7.6722729335340665;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2311;Stalli disabili;1;ND;Nessuna;VIA RICHELMY PROSPERO;31;20151006000000;POINT (7.672948475912995 45.03154403560987);45.03154403560987;7.672948475912995;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2312;Stalli disabili;1;ND;Nessuna;VIA NIZZA;231;20151006000000;POINT (7.668752563664251 45.0360291653792);45.0360291653792;7.668752563664251;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2313;Stalli disabili;1;ND;Nessuna;VIA BIGLIERI GIULIO;1;20151006000000;POINT (7.668649178694727 45.03452400127296);45.03452400127296;7.668649178694727;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2315;Stalli disabili;1;ND;Nessuna;VIA CORTEMILIA;4;20151009000000;POINT (7.667003950172315 45.03000273020985);45.03000273020985;7.667003950172315;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2316;Stalli disabili;1;ND;Nessuna;VIA VADO;91;20151009000000;POINT (7.66779063283659 45.0305921874167);45.0305921874167;7.66779063283659;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
2317;Stalli disabili;1;ND;Nessuna;CORSO CADUTI SUL LAVORO;11;20151009000000;POINT (7.667452959611983 45.02669606512017);45.02669606512017;7.667452959611983;9;Nizza mille fonti;8;San Salvario - Cavoretto - Borgo Po - Nizza Millefonti - Lingotto - Filadelfia
888;Stalli disabili;1;2005_03250;ND;VIA VIGLIANI ONORATO;189;20160111000000;POINT (7.655541021304578 45.01747273377038);45.017472733770376;7.655541021304578;10;Mercati generali;2;Santa Rita - Mirafiori
2703;Stalli disabili;1;ND;Nessuna;VIA SETTE COMUNI;65;20160108000000;POINT (7.653146714594365 45.01772698309258);45.01772698309258;7.6531467145943655;10;Mercati generali;2;Santa Rita - Mirafiori
755;Stalli disabili;1;2008_01445;ND;VIA PANCALIERI;0;20160125000000;POINT (7.602726210755946 45.03606785853825);45.036067858538246;7.602726210755946;23;Mirafiori Sud;2;Santa Rita - Mirafiori
758;Stalli disabili;1;2008_01445;ND;VIA PANCALIERI;0;20160112000000;POINT (7.595593546436371 45.03942311660003);45.03942311660003;7.595593546436371;23;Mirafiori Sud;2;Santa Rita - Mirafiori
760;Stalli disabili;1;2008_01445;ND;VIA PANCALIERI;0;20160125000000;POINT (7.596803222701567 45.03886968552103);45.03886968552103;7.596803222701567;23;Mirafiori Sud;2;Santa Rita - Mirafiori
763;Stalli disabili;1;2001_04239;ND;VIA INGRIA;40;20160112000000;POINT (7.598310187634528 45.03139217307449);45.031392173074494;7.598310187634528;23;Mirafiori Sud;2;Santa Rita - Mirafiori
787;Stalli disabili;1;2003_02959;ND;VIA NEGARVILLE CELESTE;30_6;20160112000000;POINT (7.608532464545133 45.01902295576654);45.01902295576654;7.608532464545133;23;Mirafiori Sud;2;Santa Rita - Mirafiori
789;Stalli disabili;1;2012_01131;ND;VIA NEGARVILLE CELESTE;8;20160120000000;POINT (7.61149105064899 45.02081592322928);45.02081592322928;7.61149105064899;23;Mirafiori Sud;2;Santa Rita - Mirafiori
790;Stalli disabili;1;2011_00225;ND;CORSO ORBASSANO;472;20160111000000;POINT (7.611662061834188 45.03223109861567);45.03223109861567;7.611662061834188;23;Mirafiori Sud;2;Santa Rita - Mirafiori
791;Stalli disabili;1;2011_00225;ND;CORSO ORBASSANO;470;20160111000000;POINT (7.612538771026427 45.03174566175097);45.03174566175097;7.6125387710264265;23;Mirafiori Sud;2;Santa Rita - Mirafiori
792;Stalli disabili;1;2011_00228;ND;STRADA DEL PORTONE;33;20150729000000;POINT (7.612674885724376 45.03289782573506);45.032897825735056;7.612674885724376;23;Mirafiori Sud;2;Santa Rita - Mirafiori
793;Stalli disabili;1;2012_02609;ND;STRADA DEL PORTONE;27;20160125000000;POINT (7.613341454423953 45.03217417549398);45.03217417549398;7.613341454423953;23;Mirafiori Sud;2;Santa Rita - Mirafiori
794;Stalli disabili;1;2011_06870;ND;PIAZZETTA JONA LUCIANO;4;20160112000000;POINT (7.614176567983274 45.01979024396701);45.01979024396701;7.614176567983274;23;Mirafiori Sud;2;Santa Rita - Mirafiori
795;Stalli disabili;1;2006_04237;ND;PIAZZETTA JONA LUCIANO;4;20160112000000;POINT (7.614296596836628 45.0199457118996);45.019945711899595;7.614296596836628;23;Mirafiori Sud;2;Santa Rita - Mirafiori
796;Stalli disabili;1;2011_00228;ND;STRADA DEL PORTONE;33;20160125000000;POINT (7.614221061429918 45.03237147353927);45.03237147353927;7.614221061429918;23;Mirafiori Sud;2;Santa Rita - Mirafiori
797;Stalli disabili;1;1999_03335;ND;PIAZZETTA JONA LUCIANO;4;20160112000000;POINT (7.614550736140593 45.01964235944416);45.019642359444155;7.614550736140593;23;Mirafiori Sud;2;Santa Rita - Mirafiori
798;Stalli disabili;1;2009_03845;ND;VIA PLAVA;79;20160112000000;POINT (7.620068988201056 45.01841543917295);45.018415439172955;7.620068988201056;23;Mirafiori Sud;2;Santa Rita - Mirafiori
799;Stalli disabili;1;2008_01344;ND;STRADA DEL DROSSO;33;20160112000000;POINT (7.620647605396887 45.01414034330734);45.01414034330734;7.620647605396887;23;Mirafiori Sud;2;Santa Rita - Mirafiori
802;Stalli disabili;1;2002_02069;ND;CORSO UNIONE SOVIETICA;616;20160111000000;POINT (7.622758774043493 45.01163055862385);45.01163055862385;7.622758774043493;23;Mirafiori Sud;2;Santa Rita - Mirafiori
804;Stalli disabili;1;2011_03463;ND;VIA POMARETTO;8;20160112000000;POINT (7.622962848989514 45.02135994386222);45.021359943862215;7.622962848989514;23;Mirafiori Sud;2;Santa Rita - Mirafiori
806;Stalli disabili;1;2012_00045;ND;VIA MONTE CENGIO;8;20150804000000;POINT (7.624624701743049 45.01850890140705);45.018508901407046;7.624624701743049;23;Mirafiori Sud;2;Santa Rita - Mirafiori
810;Stalli disabili;1;2006_05394;ND;STRADA CASTELLO DI MIRAFIORI;43;20160111000000;POINT (7.628496683967098 45.01220676573053);45.01220676573053;7.628496683967098;23;Mirafiori Sud;2;Santa Rita - Mirafiori
811;Stalli disabili;1;2006_05395;ND;VIA COGGIOLA DOMENICO;20;20160111000000;POINT (7.630066337322106 45.01308914444034);45.013089144440336;7.630066337322106;23;Mirafiori Sud;2;Santa Rita - Mirafiori
813;Stalli disabili;1;2002_03068;ND;VIA PAVESE CESARE;2;20160111000000;POINT (7.630271276540011 45.01774998625756);45.017749986257556;7.630271276540011;23;Mirafiori Sud;2;Santa Rita - Mirafiori
822;Stalli disabili;1;2012_00046;ND;VIA PAVESE CESARE;11;20160111000000;POINT (7.631520196777276 45.01754165568676);45.01754165568676;7.631520196777276;23;Mirafiori Sud;2;Santa Rita - Mirafiori
823;Stalli disabili;1;2009_01400;ND;VIA UGOLINI AMEDEO;15;20160111000000;POINT (7.632485774161665 45.01600717773286);45.01600717773286;7.6324857741616645;23;Mirafiori Sud;2;Santa Rita - Mirafiori
827;Stalli disabili;1;2002_03064;ND;VIA TOGLIATTI PALMIRO;33;20160111000000;POINT (7.633270528970207 45.01620742161526);45.016207421615256;7.633270528970207;23;Mirafiori Sud;2;Santa Rita - Mirafiori
830;Stalli disabili;1;2001_04199;ND;VIA FARINELLI ARTURO;40_1;20160111000000;POINT (7.634214387908902 45.01513165020238);45.015131650202385;7.6342143879089015;23;Mirafiori Sud;2;Santa Rita - Mirafiori
831;Stalli disabili;1;2008;ND;VIA CAPUANA LUIGI;10;20150430000000;POINT (7.634682954447642 45.01323432971732);45.01323432971732;7.634682954447642;23;Mirafiori Sud;2;Santa Rita - Mirafiori
832;Stalli disabili;1;2003_02960;ND;VIA RIBOLI TIMOTEO;15;20160111000000;POINT (7.635553472832702 45.01508658975582);45.01508658975582;7.635553472832702;23;Mirafiori Sud;2;Santa Rita - Mirafiori
